id,text
8581664,"사건속에 우연, 설득력이 없는 영화. 반말하는 자식은 별로."
10186551,아직도 머릿속에 맴도는 !!!
10068561,개핵노잼 민정여신땜시 보려했는데 억지감동땜시 보다껐다;개비추 1점도 아까바
6872474,오늘해서밨는데..진짜풋풋하고재미있었다ㅜㅜ꺇ㄱ
8919928,너무 높네 sdfasdfasdf
8431065,완전 10점 영화 내가 이렇게 자주 본 영화는 없을 것이다.
6187095,스포일러 쓸라면 제대로 쓰던가~ 철학은 똥하고 의논하고! ㅄ
8018018,제대로 코미디 영화네요~ 진짜 재밌었어요 ^^
4917453,우리들 모두 로나와 같다..
10007486,가슴찢어지게슬프고감동적인영화..
1223490,몇번을 다시 봐도 좋은 영화...조디포스터의 연기가 일품
657918,욕과 선정성으로만 대중을 잡을 수는 없다.
10068263,많이 부족하다 북미에서 흥행 참패한 이유가 있었구만 릴리 콜린스는 진짜 이쁘더라 릴리 콜린스 아니었음 중간에 꺼버렸을 작품
9217167,?구성도 엉성하고 옛날 드라마 방식.. 완전 초짜 작품이든지 아주 고리타분한 감독 작품? 스토리도 유치하고.. 잘 알려지지 않은 배우들로만 만드려면 나머지라도 완성도가 높아야 균형이 맞는데 왜 이런걸 만들었나 싶다.
7276702,배꼽을 마추어 가족의 재탄생을 만들다.
9616385,비극적이고 비관적인 상황에 굴하지 않고 신에 의지하며 한가닥 희망을 갈구해내면 기적이 이루어진다
7794757,벌 ㅈㄴ착함
5501149,막장으로 치닫는 슬랩스틱 코메디의 최후.
10024796,best...내 인생최고의 애니
7713141,극전개가 따분하고 지루하고 스케일도 엄청작다. 디카프리오 나온 것 빼고는 그냥 그렇다.
9136807,선라이즈의 설레임부터 미드나잇의 농익음까지... 넘 현실적이어서 씁쓸하긴 하지만 18여년의 시간과 함께 세월의 무게와 가치를 느끼게 하는 이런 영화를 앞으로도 볼 수 있을까? 죽을 때까지 그들의 이야기를 계속 봤으면 하는 바람이다.
842507,신선하네... 뭐 신선한것도 아니네
7344902,최고다...애들은 가라...응?
5586841,"빈곤한 시나리오, 식상한 연출, 어울리지 않는 베드신과 여우."
9003827,그냥 초딩때 봤을 때 무서웠다.
5745614,참 돈 아까운 비디오용 영화.. 원작은 어디로..
1453262,황수정 나오면 안본다
9403026,무엇을 표현하고 싶은 것인지 모르겠다. 아만다의 몸을 아끼지 않는 연기력 외엔..
9713189,솔직히 원작 스파이더맨을 보기 전에 이걸 봤고 어메이징 스파이더맨2 까지 보고 원작을 봤기 때문에 난 어메이징이 더 재밌었다. 그래서 난 여전히 앤드류 스파이더맨 빠순이다.
4643077,가벼운 마음으로 봤는데 보고나서 알 수 없는 여운이..멋진영화입니다~
3766443,영화 좋아요. 잔잔한 감동 좋아하시는 분들에게 추천!! :)
9521894,B급도 아닌 C급영화다.... 이렇게 재미없을수도 있는건지....
5710450,분위기에 기분 좋게 취했습니다.
6270350,잔잔하면서도 가슴졸이게 만들었던 공포
9867478,다운받았는데안열리네요
8131172,군대를 갔다온 것과 그렇지 않은 것과의 차이점은 말년 병장과 신참만큼이나 차이가 있다.
6458643,박예진 힐신고 종일뛰느라 힘들었겠다는 생각밖에 안든다 ㅋㅋㅋ 보는내내 운동화 신겨주고 싶었는데 후반부엔 막 무기로 쓰길래 오
2027211,채드 마이클 머레이덕분에 내가 1점이라도 준다. 재미 엄청 없어
2090763,제발 일본은사라져라.데스워터때문에살수가없다아직도
3778656,뷁!
7990558,ㅠㅠ 정말 쩔여요..
6376394,평점이 너무 높아 평점 1번 더 줌
1270939,굳굳 베리굳
7284730,JYJ♥
9850267,"8점 주고 싶지만 평점이 낮아 좀 높혀드립니다.스토리도 나름 짜임세 있고,반전도 훈륭했다 다만 .. 마지막 추격신이 너무 허술해 . . 그래도 이정도면 킬링타임용으로는 괜찮은듯"
8138448,액션영화 가아니라 그냥 추리 드라마?스릴러는 개뿔 맬로영화처럼전반적인 분위기가 잔잔하다..
7190448,부디 좌빨들이 이걸보고 제정신을 차리면 좋겠다.
8652968,결국 가벼운 플레이보이 윌은 계획대로 싱글맘 레이첼을 먹는데 성공했구나
9304733,최고의 영화!!세월이 지나도 이 영화는 항상 최고의 작품이다!!
1604682,미국히어로들중 개인적으로 가장 좋아하는 영웅 짬밥도 왕짬!
7654075,"생명의자유의지를깡그리무시하는이영화는불쾌함마저느껴진다.비록클론이거나노예상태라도그것이성공이든실패든자유를향해힘껏갈망하고몸부림친후생명의존엄함,인간과클론과의값어치에대해서묻는다면이해하겠다.그러나여기의주인공들은아무것도하지않는다.결국영화는관객들의감정소비만시킬뿐이다."
4200248,오랜만에 생각나서 봤는데 역시 최고네요
4601070,최민식의 절제된 연기 멋있다.
8755186,일본에서 고질라가 왔따
9338254,"예능프로그램...머리도 안깎았는데, 제대로하겠습니까? 기대를 하지. 마세요... 마치 캠핑 온거 같네요...환자는 또 왜. 입대인지..."
7486817,이건 다시봐도 수작
1103711,대 히트작.
9588763,당시로서는 꽤나 파격적인 소재와 내용. 하지만 지금 찾아볼 만한 가치가 있는 영화는 아님. 하지원의 발랑 까진 케릭터를 보여줬던 초창기 시절
5557448,시즌 2는 너무 슬픔 토니가 시드 런던 보내주고 트리스 죽을떄 ㅎㅎㅎㅎㅎ
8897189,최고! 다른 말이 필요없어요.
9805317,"얼굴은 없지만,... 뒷태가 예쁘다"
7590799,아름다운 영화
6312307,드라마 한편만 봐도 눈물이 많이 나네요~ㅎ
2713279,억지 공포감을 자내기엔 너무나 턱없이 부족한 각본과 감독의 재능.
8010985,성인남자를 펑펑 울게 만든 영화
3377423,전편에 비해 상업적으로 되긴했지만 적어도 2까지는 액션의 걸작 + 제임스캐머론 각본
9574098,갈수록 지루하고 몰입도가 떨어져요
10196906,수준 높은 영화. 반전도 괜찮았음. 이해 못했던 부분이 마지막 반전에서 풀림.
8933342,좀...난해한 영화...조잡한 영화라는감이..공포영화가 아닌 그냥 공상영화???....
7804025,아래에 뭔 알바야 쓰레기얔ㅋㅋ
2884274,씁쓸하지만 인정할 수 밖에 없는 현실.. 진정한 우정은 머리속에서만 가능한가보다
4519590,진심 배경만 멋잇다 내용은쓰레기 ㅠㅠ
9041062,잼없음다큐임??완전다큐네ㅜㅜ
4735875,처음에는 재미잇다가... 나중에 전화한걸로 끝남 뭐 그래도 볼만함
4597164,미안. 독립영화고 나발이고. 도저히 집중이 안되 끝까지 못보겠다.
9813644,유치한 판타지. ‘이건 뭐지’ 라는 생각이 들게 만드는 영화
8113008,잘짜여진듯 하지만 오류투성인 영화
2062043,난 정말 좋아했읍니다
8879740,끝까지 다 봤는데 정말 보면 후회함
8716253,"결말을 보자면 최원영과 아내 사이에 딸이 하나 있자나요? 이 딸이 최원영의 딸이 아니라, 아내가 최원영의 친구와 잠자리를 갖다보니 생긴 아이 입니다. 즉 개막장 스토리이죠."
1407820,생각보단은 재미 있다 ㅋㅋ
784622,다알죠? 벼로인거
8657288,Good 좋아요재밋고근데질질끌지좀말자
2522186,재밌었지.. 그렘린..
6354984,지루
10116354,평점 왜 자꾸 삭제되냐 쓰레기영화
9677606,이딴건ㅗ나먹어야해ㅗ먹어두번ㅗ먹어
432241,1편보다는 2편이 더 재미있다.ㅋㅋㅋ
6229652,지루하고 다보고나선 기분만 이상해짐 노래만 좋음
6552194,병맛이다
10025412,근데 소피 뭔가 할머니되고나서 성격도 아줌마처럼 무대뽀에 능글맞아졌음ㅠㅠ
8253555,그림자 분신술인줄 알았네;;
6370002,26~7살에 이런 놀라운 연기를...천부적 소질을 가진 것이 아닐까
6017491,단순히 제작비 문제만은 아닐거야
8803922,친구들이랑 같이보러갓엇는데 진짜재밌었어요!!!
9314205,1화부터 빠짐없이 보고 있는데 정말 유익한 것 같아요!!
5695575,코너스 형사는 카오스이론을 가장 잘 이해한 형사입니다
4690762,쓰래기다...ㅡㅡ무슨목적인지..전반엔먼가좀있을줄알았더니 후반으로갈수록..
9732541,내가 제일 싫어하는 꽥깩 소리지르고 여기저기 쏴 댕기면서 좀비 어그로 끄는 민폐형 꼬맹이 떄문에.. 1점 준당..
1545790,4점도 아깝다. 시간아깝넹;;
10277818,웃음과 감동의 물결기대 안하고 봤는데 쵝오임
9603471,고맙습니다 아니저희를위해 지금까지버텨주셔서 죄송하고 감사합니다아빠
4278604,유학생 출신이나 교포들은 충분히 몰입해서 볼 걸작.
8957517,여주인공이 너무 이뻐서 푹 빠쪄버림
6519606,난 왤케 재미가 없지;; 너무 옛날영화 생각보다 액션도 없고 성룡은 몆컷나오지도 않네
7105428,"칼같을것 같은 사람이 의외로 허당일때 느끼는 묘한 친근감이 가득 배어난다. 분위기,음악,연기력,대사 명품 4중주."
5981063,한예슬과 장희진은 초매력녀들이다.
3892762,외롭다
6305390,15년지났지만 대박영화
2919649,어린 초딩때보고 쫌 충격먹엇는뎅 근데 그땐정말 재밋엇어.은지원귀여워
8013603,가슴이 먹먹해지는 영화다.
868177,최악이다......
4407374,뭥미? 이 쓰레기의 정체는?
6644483,재미있는데 저거 줄거리 틀렸음 전편 알리슨 스토너가 션 동생 '카밀'이고 앤디는 친동생아님.. 이름도 앤디 웨스트로 션하고 성도 다르던데....
1414326,왠만해선 평점안쓰는데 이영화..너무 심했다..이해할수없는영화
6657711,"""짱통쾌!"""""""""""
8392141,"유쾌하고 섹시한 영화..3번째 이야기는 안나올까?ㅠ 주인공,왓슨,아이린 너무 매력적임 배우 캐스팅이 대박이다!"
9879912,미니미 손오공의 연기에서 주성치의 향기를 느꼈다ㅠㅠ이름만으로도 브랜드인 주성치가 역시 이름값하는 작품.
5492938,쓰레기영화
9578706,노땅들의 한심한 추억미화
7963968,"부자들이 좋아할 영화..주거침입, 도둑질은 법죄다. 법죄를 할려면 대통령정도 되서 하라는 초등생들을 위한 시청각교육.....ㅋㅋㅋ"
5713908,참 여러모로 힘들었지만 지금까지 잘해주셨습니다 ~독특한 소재 덕분에 재밌게 봤어요
288615,잠안올때 보면 최고~ 강추~!!! 불면증이 싹 사라짐...
3875642,10점10000점에100000000000000000000000000000000000000000000000000000점!!!!!!
9388377,막장과 에로의 줄타기.
9790308,보는 내내 순수한 마음으로. 노래도 스토리도
7222107,OOO기같은영화.근친에다 연기도이상하고 보다가짜증나서껏음
9258145,"전작의 이름을 말아먹은 쓰레기 영화...(-_-) 주인공 캐스팅 부터 글러먹었고, 첩보가 아니라 뭔 갱스터랩만 들리는 흑인 영화 됐다..."
7495789,조잡한 코믹영화. 저예산이라 해도 믿을수준.
6319743,법정 스님 존경하지만 이게 뭔 영화냐.. ;;
8835358,야마다마츠코는 정말 엉뚱한것도 하고 바보짓도하고 나쁜짓도한다
8321492,개봉년도를 생각한다면 12점을 주고싶은 영화. 빼어난 수작이다.
8723151,완전 몰입해서 봤다. 감독의 영화를 더 볼수 없는게 아쉽다...
3543172,피아니스트나 코러스를 보다가 이런거보면 진짜부족한느낌밖에안들음
10260512,바둑을 소재로 이렇게 지루하지 않고 흥미진진하게 만들 수 있다니 놀랍군요..후속 기대되요~분명 교도소 그 사람 나올것같은데 궁금궁금..글구 이거보고 바둑의 매력에 빠짐
7113276,대단한 서사다. 음산하고 음울하고 무서운 분위기
2475830,Best movie I've seen in years. Very Wes Andersen.
9222156,박현지역배우요 연기진짜어색하고못하네요ㅜ눈만부릅뜨고 악만지른다고 연기배우셨는지 어쩔땐 손발이 손발오글거릴정도네요;;아무리아침드라마라고해도 배우캐스팅에신경좀쓰셨으면;;좀더배우고노력하세요
2418746,발로 만든 대단한 영화!! 시간의 소중함을 일깨워준영화!!
8743167,"X-men first class같은 마블 영화야, 시대적 배경을 가져다 쓴게 참신했지만, 링컨 : 뱀파이어헌터 같은 영화의 경우 역사적 인물설정까지 도입시킨것이 억지스럽다. 그래서 오히려 픽션영화라도 거부감이든다."
5670470,"이신의 눈빛연기,그리고 이규원의 춤,노래,연기 모두 잘 소화해 내셔서 잘봤습니다."
8325874,"그들이 별점3을 원할 때, 알바들에게 별점 1을 지시한다. 오랜만에 조니뎁다운 영화다. 뉴스따위 볼 필요없는 세상이 오길"
5955249,맥빠진 농담.
9115977,말이 필요 없고 눈으로 꼭뽜야 할 역대 대작 애니이다
7698692,산드라블록이 여기나와서 슬프단말이야
6722921,코미디로도 사람의 마음을 울릴수 있느 영화
314851,공포영화 보면서 잔적은 처음이다
6663463,"여배우들의 셀프 다큐멘터리. 찍고, 찍고, 또 찍었을영화지만 스스로를 스스로 찍는다니. 솔직하고 놀라운. 그녀들의 모습!"
9867237,눈감고 믿고 싶으면 믿어야지 뭘 어떡해 ㅋㅋㅋㅋ
8325196,"황인뢰 연출, 주찬옥 극본, 송병준 음악! 천사의 선택, 여자는 무엇으로 사는가? ... 소장하려고 비디오로 녹화도 하고 했는데... 정말 다시 보고 싶은 드라마네요. 왜 정말 이런 작품이 다시 나오지 못하는 걸까요?"
9832803,진짜 개 노잼 뭘 말하는지 모르겠다
10034817,전 시리즈 통틀어서 역시 1편이 최고 개인적으로는 그 다음이 3편 4편 2편 순서네요 ㅋㅋ
7337469,완전 잼 있당~~
9786296,아그냥 영화고뭐고 빨리죽어버려
5874959,아하하하핰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 제작의도가 궁금하다.
8716281,남상미 연기 보기가 거북하다... 구혜선 스탈인가 미치겠네... 뭐냐 이 억지설정은? 기분나쁜 영화다.
3903120,재미도 없고 감동도 없고 긴장감은 더 없고..
4767908,어이없다 인간적으로 평점낮쳐야 된다. 진짜 솔직히 재미없다.
3335218,감동적입니다.
8883288,ㅋㅋㅋㅋ코믹호러~요즘보기 딱좋은장르인 듯! ㅎ어이없긴 한데 재밌네요
9772882,"사랑, 운명, 성공적, 감동적"
9791816,영화가 전반적으로 재밌습니다.
7347390,같을수가 있을까? 내가볼땐 AV배우홍보영화인듯..
160939,그저그래요.
7494930,술처먹고 담배처피고 이게 영화냐? 담배좀처피지마라OOO아
8786334,스무번은 본 드라마에요ㅠㅠ 이런드라마가 다시 나올 수 있을지... 진짜 최고최고
8641862,원할머니보쌈을 먹으며 영화를봤더니 꿀잼
10167719,이 영화 본 게 4년은 넘은 거 같은데 아직도 못 잊는다.. 정말 최고의 영화.
9441101,탕웨이가 스크린을 잡아먹었다
2545269,한국영화 최고의 명대사를 만든 영화! 플라이~~ 뜬다! 쌀밥은 청주!
5147672,이 영화 진짜 재미있어요!! 3기도 봐야지~
6597980,할 말이 없다..
9712437,여운이남는 영화 강추ㄱㄱ
4282770,솔직히 개인적으로 지루하기 이를데 없는 최악의 영화였다.아직도 끝까지 못본 영화.
10205696,게이들 미화하는 영화 그만 내놓을때도 됬지않나?
9704246,진부한 스토리지만 못난 수컷을 절절하게 표현한 임창정 신들린 연기에 9점!!
8751975,감동적이며 제일 재미있는 건 쌍카이죠..데니스: 쌍카 죽었니?쌍카: 그래..ㅋㅋㅋ
7226554,스토리가 별로임
9125937,버퍼링 장면에서 잠시 놀랐던 ㅎㅎ
6671755,영화 내내 눈을 뗄 수 없게하는 스피디한 전개와 볼거리.. 그리고 무엇보다도 빠져들 수 밖에 없는 샤룩칸의 매력이 담긴 영화..!! 전작에 이어 이번도 반전이 볼거리..^^
4055490,하정우때문에
9849185,무성영화 시대의 연주 상영을 보고 듣는 기회를 얻게되다니.. 감동입니다!!ㅠㅠ
6872987,"1편 보다 훨씬 발전한 속편 , 원작의 결말을 이렇게 바꾸다니 !"
6974348,다카키 마사오와 비슷한 삶이군
8758437,아직도 루머 믿는사람이 있나요... 이미 예전에 우익 아닌거 밝혀졌는데;;; 우익이면 투니버스에서 방송을 안하죠... 애니 제작사가 우익이라서 그럼. 원작은 아님 ㅇㅇ
9087855,"이 영화를 보고 졸작이라 평한다면 당신은 꽤나 후한 관객이다. 상업 영화에서 이런 수준 밖에 뽑아내지 못하는 감독에게 다시 메가폰을 쥐어준다는건, 낭비에 사치다. 주연인줄 알았던 마동석은 흐름 상 조연이고, 아역들은 발성은 커녕 발음도 엉성하다."
5266532,완전 재미있어요!
6631390,이영화가 슬픈 이유는 영화속 아름다움이 현실에선 불가능하기때문이다 현실속 사람들의 마음은 아주단단하게 굳어져있다
6831065,내 생에 최고이 영하
7172031,그래도 10점은줘야죠
9049917,내인생의 1시간반을 잠깐 잃어버리게 만든 이영화를 사랑한다.
6652919,엉망진창 c급 영화...
8794725,살면서기억에남는영화들이있는데그중에하나다.
6135758,본방때하는거보고 또다시 생각나서 다시봐도 역시 지금까지본 드라마중 가장 좋았음
5393955,ㅋㅋㅋ 안봤지만 평점들이 너무 웃겨서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안봐도 뻔하것네 ㅋㅋㅋ
3035022,뭔생각으로 만든걸까 궁금하게 만드는 영화
9233430,평론가도 참 빈골이다. 이 영화 기독교이던 아니던 그걸 떠나서 봐야 정상이다. 그걸 운운하면 진짜 좀맞아야해 ㅋㅋㅋㅋ
2545177,멋진 당구인생들...
9503008,"믿음,,,, 믿고 싶은 것 에 대한 광기...."
9973090,울 엄마 이름이랑 같다....차은진...
5882578,영화라고 부르기조차 민망하다
9696683,진짜 재미있어요 공상과학좋아하는 아이들이 좋아할듯^^
1370114,참 독특한 영화지...저질;;
4382774,꽤 재밋네요!^^
10080558,이렇게 참신한 소재로 이런 쓰레기를 만들수 있다니
7803372,1등?
1991137,"동영상 수준일 뿐, 영화의 조건을 전혀 갖추고 있지 않다.."
2443950,80년대 애니매이션중 단독 1위의 시청률을 갱신한 작품;
9384257,팽 브라더스 호러물의 한계
8414452,보는 동안 많은 생각을 갖게 만든 영화. 먹먹하다. 마지막 춤이란
620832,왜 만들었냐??
8490387,디즈니 치고는 코미디 요소가 적은점에선 신선. 그러나 결말이 너무 허무하고 급하게 전개되어서 대실망했다.
9826427,정말재미있다. 한번을 보고 바로 팬이되어버릴정도로....
9321370,2014년에보는 2002년식 조폭 미화영화존나 뻔함
4806310,시시하고 따분하다..조니뎁 본걸로 만족한다
3306120,비비디 바비디 부 bibbidi-bobbidi-boo
6179459,9점대는 만들어야지..
10077248,진짜 재밌습니다! 지루할 틈이 없고 스토리 안좋다는 평도 있는데 이해안가네요; 진짜 강추입니다
6380617,재밋내요ㅎ잘봣어요3편기대할께요
5464548,"인간이길 거부한 나치,신의 심판이 두렵지 않은듯,40년대 놓칠수 없는 장면과 연출"
7564535,ang?
10063399,파리가서 약혼녀차고 새여친 만나는 내용
5092478,뭐이런영화가...
9563926,너무 불쾌해서 머리도 아프다.
480882,오랜만에 훌륭한 영화
10257119,1점 준 사람들의 인생은 안봐도 알 것 같다.
10075675,나쁜짓을 칼라풀하게 미화시켜버리네요
2728252,음악이 정말 압권이다 영화 내내 울려퍼지는 닐 영의 기타!
7013188,이건좀 아니다...아동을 목표로한것도 문제고 작품성이라고는 눈꼽만치도 찾아볼수없는 작품을 영화로 쳐야하나....이건 그냥 64억짜리 쓰래기를 극장에다 투하시켜놓은거다...담엔 좀 휴먼스토리나 다소 선정적이라도 프랑스영화처럼 만들어 놓으시기를...
1673555,이거 누가 재밌데??아휴 시간 아까워라~~~보지 마세요..강력추천
4825691,존나재미없네 씨발
9747133,언제 끝나냐 하면서 시계보면서 보는 영화.. REC 아류작..정말 그만 울거먹으라.. 똑같은 스토리 똑같은 핸드핼드 뱀파이어 아류 사류작..영상은 괜찮아 근데 내용은 정말 짜증난다. 차라리 그냥 초반부터 주~욱 여행블로그로 가는게 좋았을듯. 무슨 ..
6549138,43돈아깝네
5798400,킬링타임↓ / 구지 안 봐도 될 것 같아요. 같은 시간 다른 영화 추천.
9835979,오랜만에 좋은 애니봤습니다! 기차를.타고 떠나는 장면이 너무나 아름답고 좋았습니다!
8180898,아닌건 아니다... 영화학과 학생의 대학 졸업작품같은 느낌. 민망하고 오글거리고... 지나쳐도 너무 지나친 영화
8873833,에라이 주걸륜아 ㅉㅉㅉ
1158599,뭐지이높은평점은;영화제에서봤으나잔인한한편식상했다
383049,굿
10167376,도라에몽ㅜㅜ 펑펑 울면서 봤어요
8818276,넘 답답하고 주인공은 뛰어다니기만하고 바보같아요.요즘 그렇게 머리 안돌아가고 당하기만하는 주인공이 어디있나요?빛나는 로맨스와 비교되요.
9440844,역시 한국영화와는 클래스가 다른 영화다. 해적이 3만불갖고 튀지 못하는 이유는 고향으로 돌아가면 그 군벌세력한테 얻어터지기 때문임. 고작 3만불밖에 못받아왔냐고 얻어터지기때문...
6161398,별 반개도 아깝다.....
9054945,촌 동네 선생님이 매력있어서 1점 준다ㅋ
2600504,그녀의 옳지않는 삶을 지켜보는 이를 거부감을 느끼게한다
6299374,재미를 위한 영화가 아닌 시각장애인의 편견을 깨는.. 뭐든 할수 있다는 좋은 영화..
9549945,그의 펜이 되었다...
7360798,고전영화지만 지금봐도 완성도높다 포와르가 사건추리하는 장면은 소름돋는다 오리엔트특급살인사건과 함께 추리소설의 레전드답다
8509095,"20대 초반에 관람했다면 이해못했을텐데.... 지금의 30대인저에겐 많은 부분 공감이 갑니다,,,"
8090021,재밌게보았어요~~~
6102098,없어보이는게 너무 많았음 스타덤 좋아하는데.. 스토리가 망침 ㅠ
9338772,"시대에 맞지 않는 의상및 우주선.,알수없는 내용 최악의 완성도"
4627524,나는 2빠!!!
3354890,"살기 위해 죽다,,"
10073717,간만에 정말 건전하고도 유쾌한 영화 한 편 봤네여! 짱짱
7131505,좁은 공간에서의 아기자가한 맛
5452449,2조4천억 어디 쓴건지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
9692171,뭐야 마지막에 이렇게 칼 한방씩으로 학살하려면 왜 쳐맞았어
6439234,"존론땜에 봤다가 식겁한영화-,.-정형화된 헐리우드 동양배우역할의 한계를 넘고 싶다던 생각을 가졌던 소신있는 배우 존론. 아주 훌륭하다."
8543212,"미니시리즈 V의 도노번이 빤스만 입고 나온다고 해서, 막 단체로 가서 봤던 작품."
9795365,"내용도 좋고 만족했는데 청소년만 들어갈수 있게 해주었으면 좋겠다. 어린애가 많아 시끄러웠고, 한번 본 사람이 또 와서 스포를 해서 기분이 좋지는 않았다."
7174502,제 2의 김태우가 나타났네. 답답하고 어눌한 발음에 열심히 하는 티만내는 연기. 똑같다
10097228,내 평생 가장 아름다운 영화로 기억된다
9272911,중국영화지만 우리와도 맥이 상통하는 그 카타르시스는 물론이고 영화로서도 손색이 없는.. 믿겨지지 않는 무술연출이 그야말로 남자의 심금을 울린다. 연출과 영화를 보면서 한번도 집중이 안 무너지고 러닝타임 내내 몰입한건 정말 오랫만이었다.
9723805,재미는 있었는데 포스터가 없었네요...
4115815,스토리는 왜 바꿔.. 보고나서 실망하고 이걸 처음 본 친구한테 제발 원작 보라 말했음
5223670,전형적인 재미를 주는 오락 액션 영화
4911387,영화란 세월이 흘러 다시봐도 그 멋스러움이 남아있어야 하거늘..
1949614,스토리하고 음악이 잘맞아서 재미있었다...
8755856,정말재밌다강추연기력도뛰어나다빅맨화이팅!.!
5152934,아름다운 한지민을 보는 것 만으로도 만족합니다
9872724,아들의 모습이 인간 본연의 모습이길
8648767,졸작 아폴로18보다 더 못한 저예산 페이크 다큐. 휴머니즘 인간 드라마 좋아하면 아폴로13 쳐보시고~ 우주 신비 좋아하면 네셔널지오그래픽 우주 관련 다큐나 쳐보세요~ 그게 백번 유익하고 재밌단다
9581237,10점을 주지 않을 이유가 없다.
2051082,저질쓰레기 영화입니다. 우리나라 수준이 이정도엿나 하고생각날정도록..
6908486,전작보다 더 억지스러워진 상황 때문에 그저 헛웃음만.
6907715,재미있었다 ㅋㅋㅋ
7439394,걍 쓰
9940078,중이병 감독때문에 배우들이 고생이 많다
9953021,최고다 .. 더한 영화는 솔직히 없다
4235818,좋아하는 관객도 있기야 하겠지만...
6268986,그럭저럭 볼만한 영화였다
7650831,ㅋ
8780492,핫세 정말 진짜 너무너무 이쁘다
8556205,마지막 황제와 함께 중국 최고의 영화로 꼽는 작품이다... 그 이유는 영화 한 편을 통해 한 사람이 중국의 격변기를 극복해나가는 과정을 세심하고 치밀하게 묘사했다는 점 때문이다... 중국근현대사를 조금만 공부하고 보면 이 영화의 진가를 알게된다
9127741,기막힌만화.70년대 만화영화 수준에도 못미치는 어이없는 만화다.인터넷관람객평가를 보고 예약한 내 눈이 미워 죽을지경.7살짜리 우리딸 언제 끝나를 외치다 잠들었고 옆자리 세가족은 30분만에 나가버렸다.절대 보장!보면 후회함!
9862286,이런 일본 특유의 잔잔한 영화 너무 좋다
9087917,한국놈이 시오브재팬이란다 ㅋㅋㅋ 기본적인 사전지식도 업이 만들었나
6536104,서태지 = 사골?
8873221,이런영화는어떻게하면영화관개봉을할수있는건가요
2061920,마음껏 웃을 수 있다.여배우의 몸매만은 최고
7957588,이렇게까지 유치할 필요는 없었는데...
6778170,지나온 나의 삶에 대해 반성하고 새로운 비전을 갖게해준 영화입니다. 그러나 전문가 평론에조차 부정적인 평가로 비춰지니 너무 마음이 아픕니다. 그러나 주님을 아버지라 부르는 진정 기독교인이라면 그들을 위해 기도해야합니다. 예수님을 닮아갑시다.
7452650,할리우드 판 <디 워>
3807506,평이좋아보러갔는데..발상은좋으나스토리가꽝이다. 영화보던어린이도지겨워나가던데..
4190,이자벨 위페르의 연기 최고!
9458882,와 어디서 본 포스터다 했더니 키보드워리어들깔때 그 짤이네 ㅋㅋㅋㅋ
9891914,최고다!!! 더이상 무슨말이 필요한가?
1474601,고맙습니다
9437340,전소현씨 부디. 감정이 과했다고 하는데ㅠㅠ 그 마음이 느껴져서 눈물이났네요ㅠㅠㅠㅠ으헝...
1566348,별로 웃기지도 않고 남는거 하나 없는 저질코미디.
7524320,어릴때 제목만 알았는데. 지금 그냥 심심해서 한번 봤는데. 생각보다 스토리전개나 연출도 괜찮네요.ㅋ 공포치고는 1류급 ㅋ 느낌으론 8점 시대를 감안해서 9점
8941186,유치한 부분도 있고 이병헌 가치만 올려준 영화...액션 빼곤 개판이던데..
9656606,"알량한 자존심, 서툰 감정표현과 사소한 실수와 오해들로 인해 금이 간 우정. 영화 타짜1처럼 장면, 대사, 연기 하나하나가 예술임. 강렬한 사운드 효과 없이 몰입도가 상당히 높은 수작"
7515661,수호랑예리 너무 귀여워
4741857,차라리.. 프레디랑 제이슨이 싸우는게 더 재밌었지....에휴...SF도아니고 ㅋㅋ;
9177312,OO 엉성하고 쓰레기 영화가 되버렸음 ㅡㅡ;
9546298,정말재미없네요 30분만에 끝나서혹시나했더니내용도없구 정말돈주고본게아까울정·도입니다
9353465,아낌없이 주는 마음이! 마음이 뭉클해 지는 영화
10076602,꿀벌때문에 로그인해서 글남긴다. 근본도 없는 반전이라 지껄이는 너의 머리속에 든 뇌의 근본부터 찾아보길. 이해능력 겁나 떨어지면서 혼자 영화평론가 행세하고 앉아있네ㅋ
482757,이서진의 최악의 영화랄까 ㅋㅋㅋ
6856831,존재 자체가 악이다.
8849844,사실과 동떨어지는건 둘째치고....좀 지루한대요..;;
9261632,평점 너무 후한듯 액션도 코미디도 감동도 다 따로노는 영화
9939480,나는 개인적으로 굉장히재밌게봤다.
1358461,가족용 영화도 못되는 쓰레기
5939941,다음 생애에서도 만나고 싶다.
3986124,OO가 주인공 알아보는 장면까지 봤다...말이 되나?
5147914,한국영화 살리자고? 인터넷에로영화보다 못한 이딴걸??
9065880,종북좌좀들이 싫어하는 영화임....자유민주주의를 지지한다면 이 영화는 참으로 흥미진진하게 재미있는 영화이다..
9715774,주인공이 자신일것이라는 생각을하며 봐야하는영화
4879044,역쉬 후속편은 재미없다 라는걸 보여줬음
6110123,사랑을 잃은자들의 밤
9462348,신태오 민들레 등 다들 연기력 너무좋고 아침에 진짜 재밌게보고있어요 볼수록 잘생긴 신태오 짱짱 ㅋㅋㅋ민들레사는집 언니와 동생도 캐릭터 너무 맘에둘고 다들 연기력은 최고라 뭐 말할거ㅛ도없네여
