id,text,label
8356692,"재미, 감동, 긴장감 뭐 하나 충족하지 못한다.",0
10106451,나만 볼수는 없다. 니들도 봐라. ㅋㅋㅋ 성인이 되어 초딩시절을 되볼아 보며 아직도 미성숙해 있는 주인공들을 보게 된다. 참 무의미하다.,1
4418197,갇동과 웃음이 있네요 음악도 좋았구요 로빈 너무 귀여워요 ^^,1
3436410,세상엔 이렇게 아름다운 영화도 존재하는군요,1
9838452,하나님 제발 어머니의 희기병이 더 악화되지 않게 도와주세요.,1
6760442,포스터 제대로 낚시네..-_-스태덤나오긴하지만 액션이런거없고 그냥 돈필요한 사람들끼리 모여서 러시안불렛하는 이야기임.... 스테덤 액션 기대하고 보면 망한다는뜻... (액션없음) 그렇다고 막 영화자체가 긴장감이나 긴박감이 넘쳤던것은 아니었어요...,0
8379149,오래전 영화지만 참으로 매력있는 컨셉의 영화~~,1
9832077,포스터는이상하네ㅋㅋ,1
4946687,"긴장감 떨어지는 전개, 진부한 답습의 공포 스릴러",0
9944907,뭔가 참 part1 이라지만 맥없는 스토리에.... 주인공이 퇴보해가는 느낌? 점점 여전사가 되가는걸 바랬는데 점점 망가지는 느낌 그냥 1탄보고 끝냈어야...,0
260531,블루.. 슬프도록 아름다운..,1
9013258,마셰코 시리즈들중 이번편이 제일 아쉬웠지만 탑14들의 개성들이 100일간의 이야기에서 재밌게 풀어져서 9점,1
5199446,영화보고잠든건처음ㅇㅇㅋ! 애들만신남,0
8490559,솔직히 파프리카는 뭔뜻인지도 모르겟고 그냥 존나이상함..퍼펙트블루급은아님,0
7548438,하지원의 풋풋함,1
8060051,"기대없이 봤다가 깜놀, 진짜 별거없이 무서웠음..",1
5510344,추상미의 가슴을 발견한 것만으로도 10점!,1
9733922,역시 로맨틱 코미디와 개인적으로 안 맞는 듯. 유치했음,0
9468869,실패할 수 없는 소재의 영화다,1
10160534,"""여러분 이거 """"다큐""""라는 타이틀을 달고 나온거 아시죠? 쥬라기 공원 시리즈는 엄연히 픽션이고 설정상 고증오류가 나와도 딱히 문제될건 없는데, 이건 다큐라고요 !!심지어 TV판보다 더 고증이 안좋아지면 이건 뭐 어쩌라는거죠...""",0
3621004,초반 너무 루즈함..싸이코와 싸우는건 잠깐..무섭다기 보다는 기분나쁜 영화,0
8809802,전 정말 재미있게봤는데! 'ㅁ' 평점 너무 낮아서 올려놔요,1
8380878,재미는 있는데. 재미의 종류가 마치 중드나 대드 보는 느낌이네요.. 더빙으로.. 뭔가 전체적으로 부자연스러운... 어떤느낌인진 다들 아실꺼라생각합니다..,0
7773754,하나경씨보는내내안타까웠음배역도성상납해서받는것같구(갠적생각)처음그콧수염아저씨랑섹스할때그냥안타깝단느낌?ㅠㅠ콧수염아저씨가만지는데ㅠㅠ이런영화는보여주려는게무엇인지모르겠음ㅠ,0
9281932,이 사랑을 봤다면 누구도 로렌스와 프레드를 비난할수없다,1
10121567,이 영화는 뭔가요...,0
7741411,정말 좋은 작품이에요. 잘 봤습니다!,1
7262334,첨엔 남자 가정부얘기라 재밌게봤는데 ..요샌 가끔봐도 내용이 아직도거기서거기.이드라마틀어놓긴하는데..손은 핸폰게임...글고 김태평 조카.너무~~~별루.연기자도별루인데다.맨날 삼촌한테 OO...꼴보기싫어요.얼굴이라도 예쁨봐주는디...ㅋ,0
8729064,이 영화를 본 날 죽여다오.,0
7801092,별 10개도 모자르네요!! 천개 만개도 모자를 영화. 못보신분들 꼭 보시길..,1
6816871,나레이션 빼고는 내 인생 최악의 더빙이었음. 졸립진 않음 왜냐면 토토 대사 들을때마다 잠이 확깸,0
10091708,이거 돈주고본게후회가안된다,1
8475884,이해가 안 가는 부분이 있었지만 음악만큼은 대단했다,1
5730359,별로다,0
10042807,존나 병맛임 시간아깝다 ㅠㅠ,0
3854165,"얘네는 무슨,,,, 다 좀비로 만들어 -ㅇㅇ-",0
9433581,하지말라면 하지마루요,0
7226742,이거 평점 후려친 전문가분들이 진짜 영화전문가 맞나요?,1
4044052,좋은데 왠지 슬프다,1
9619113,"폭력, 음주운전, 뺑소니 ,경찰조사 불응 하셨던분이 주인공이네요~!!",0
9817468,박보영연기는정말눈물이나오게만듬 ㅠㅠ 모두연기가너무좋아서재밌게본영화!!,1
6198023,이 영화를 레즈비언이라는 소재 때문에 본다면 그다지 추천하고 싶지 않다.,0
7632720,하희라 정말 짱나여.. 연기가 몇년차 인데 어쩜 저리도 연기를 못하는지... 못하는 사람한테 1인2역까지... 정말 하희라 땜에 최악의 드라마 같아여~ㅠㅠ,0
7004197,바보 놀이,0
2527492,성의없는 그리고 대책없는....,0
4314409,내 자식만 살릴 수 있으면 남은 죽던지 말던지라는 스토리가 웃긴다.,0
8793620,아... 이래서 인기가 있었구나 이제 보았다 잘 짜여진 각본과 연기 한 가지 흠이라면 카메라 너무 흔들어 정신이 어지럽다,1
9694053,휴~설명하기도 힘드네;; 1편에 비해 너무ㅠ,0
9394829,이야기 전개가 느린데다가 결말이 진부하군,0
8342177,으리으리하네 으리으리,1
9482116,흑백의 구도는 재미 없다.,0
4231983,후회없는 영화!,1
8151423,이거시간뻐기느라힘듬,0
3846408,이 영화는 꼭 한국에 개봉되어야한다. 꼭.. 꼭..!,1
3462774,인어공주역시 감동이였는데 같은 감독님이셨군요...,1
8669438,"에그머니나, 심장이야~",1
8641722,이제 20회까지 접했지만 8~9점 생각하는데 평이 너무 낮아서 10점 줍니다.전개 속도도 적당하고 대사도 알차서 정말 재미있게 보고 있는데 밑에 1점 평들이 이해가 안 되네요. 개인취향이 너무 엇갈리네요. 단연코 꿀잼입니다..,1
10225105,내 인생을 바꿔준 명작.,1
8295269,정말 재미있게 본 애니메이션 영화였습니다.,1
9060349,B급? 킬링타임용? 그것만 돼도 좋게? 신기한건 이영화 보며 웃는 사람들 있었다. 그래서 여기 평점 후한 사람들 중 알바 아닌 사람들도 있을거다 믿는다.,0
9908281,이 영화 자체가 나에게는 정말 와 닿은 영화이다. 지금 엘리자베스 여왕의 아버지가 가지고 있었던 장애를 극복해과는 과정과 그걸 치료하는 치료사의 말 하나하나가 감명깊은 대사였다. 명작이다.,1
8440787,아놔 영화 영자도 모르는 내가 만들어도 이것보단 낫겠다. ^^; 이런거 만들거면 안 만드니보다 못한거야. 좀 한국 영화 수준 후퇴 시키지 좀 말자...,0
81738,재밋음 볼만한 농구영화,1
5699953,영화감독도 자격증이 있었더라면..,0
9382843,진짜 희망FC아이들이 축구선수로 성공할수 있었으면 좋겠어요!,1
8568515,난 18 이렇게 재미없고 폼만 잡는 영화는 첨본다,0
9128512,최고입니다 우리모두 반성 해야,1
1198619,감동적이긴한데... 너무 뻔한스토리,0
8394524,진짜노잼-____-,0
7887700,♥♥,1
6566607,증거를 정리하는 깔끔한 마무리는 좋았다.,0
5798569,별 0이 있다면 0주고싶다,0
3360884,5개국이라 그런지 화면에 가득찬 영상미에 가슴이 설레이네요^^,1
9373239,감독 연출의 힘과 배우들의 애잔한 연기력 그저 조폭영화류이기전에 그 무언가가 더 위에있다 느껴지는 영화,1
7323372,"이 영화의 실패야 말로 한국 영화 시장이 배울 점이며 한국 관객이 배울점이다.이 영화를 봐라, 도대체 당신들은 무슨 영화를 보고 있는건가? 또 이딴 영화가 재밌다고 평점이 7점대나 만드느냐. 이 영화의 포스터를 잘봐라. 뭐가 들어있지? 반성해라",0
10044059,잘봤습니다. 잔잔하고 좋네요,1
2543216,풍자는 개뿔. 소재 하나로만 영화가 산다면 얼마나 좋겠니?,0
9204078,영화보고 웬만해선 추천 잘 안하는데 이거 꼭 보세요 정말,1
5262018,원제에는 파라노말이라는 단어도 없는데 파라노말 붙인 이유가 뭐냐?,0
9238035,최고엿다 눈물이계속났음,1
8748742,생각보다는 재미없음 츨연한 강수연이 아까울 정도,0
758050,이순신 이후로 쭉 보고있는데 이야기가 탄탄하네요,1
8189949,종훈이 좋겠네 지 만들고 싶은데로 영화 쓰레기로 만들어도 되고..무슨 변태욕인지 모르겠는데 마지막 종훈이꼬마로 만족하셨어요?,0
5574960,재미있어요,1
3146064,뭐야 이 알바들은. 이연걸의 어설픈 코스프레 감상용 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
8515713,엄청 지루하다. 러닝타임 너무길다. 지루해서 스킵하면서 건너뛰면서 결말만봤다. 결말도 하나도 안충격적이다. 이게 무슨 대단한 내용인가? 나는 세상을 살면서 느끼던거라 전혀 충격적이지도 않았음.,0
7423022,음악이 아름답고 가슴이 뭉클하니 감동적이었어. 마음이 따뜻해지는 영화예요.,1
8670662,나는 전혀 와닫는 부분이 없다.사람이 장난감도 아니고 27세인데도 유아생각을 가지고 ...허무맹랑하다...,0
404945,이렇게 재미없을 수가...,0
6606217,"비싼 물감, 비싼 도화지... 그런데 안에 그려진 그림이 엉망이다.",0
3250547,동경공략도 있다고 들었다..그냥 중국만 공략해라..,0
9438802,어느 영화와도 비교 할 수 없습니다. 1등입니다 뒤에서,0
5233576,이전쟁이끝나기전까진무사하지못함,1
8789104,영화볼만한거없을까 인터넷 OO보다본영화. 반전있다고 해서 봤는데.보는내내 영화가 잔인 하면서도 심장 쫄림;;게다가 영화보면서 이영화에 반전있다는데 있을법한반전이없는같은데하고봤는데.이런반전이!! 재미있게봤다 정말로!생각도못한반전이였음..,1
9798834,평점에 낚였음. 내용이 없어!!!!,0
7469358,줄거리 읽으면서 오.. 재밌겠는데 재밌겠는데 하다가 어째 좀 익숙하다 싶어서 자세히 보니까 개봉 당시 아는 동생하고 가서 보면서 욕을 했던 영화네.. 너무 뻔~~ 하게 보이는건 심하지 않나.. 싶다...,0
8361172,배우들이 아깝다.내 시간은 더 아깝다.,0
9085120,주인공쓰레기 제멋대로에 앞뒤생각안하는것까지ㅋ도와준사람 뒷통수때리기는 쓰레기의 끝을보는듯했음.웬만해선 평점잘안매기는데 이건역대급쓰레기주인공이라 남김 소재좋은거활용못하는 감독도,0
4202510,GOOD ^^,1
5209976,괜찮던데? 연출 마음에 들었음,1
3407238,강렬하면서도 독일스러운 영화... 그녀의 피아노선율처럼...,1
2845105,전편의 명성을 무자비하게 깍아버린 작품 ㅋㅋㅋ,0
6629964,진짜 연기자들이 불쌍할뿐이다. 대본보면서 얼마나 자괴 감에들까? 저딴 쓰레기 시나리오나 연기하려고 배우가 됐을까. 연기에 대한 진심과 열정과 혼신을 다하는 배우들 이 너무 불쌍해보인다. 그리고 작가는 진심 그만둬라 그정 도 삼류 소설은 진짜 나도쓴다,0
4763664,영화의 범주를 확대해석할수있다면 이것도 영화라고 칠 수 있겠다,0
218393,어릴 때 본 충격으로... 길 잃어 버리기 정말 쉽구나 하는..,1
8513164,tv 전기세가 아깝다!!!,0
8622250,이걸 뭐라고 표현해야하냐 진짜...,0
6764885,선덕여왕 이래로 챙겨본 드라마가 없는데 아그대는 매회 기다리면서 너무 재밌게 봤어요 이현우군은 잘생겼는데 연기도 잘하고 뭐 하나 빠지는게 없네요 설리랑 민호군도 기대 이상으로 연기 잘해줬고요,1
5810846,작품성 굿.,1
3797464,빡빡이가 아빠한테 돈빌리다 퇴짜맞는 모습을 그린작품~~~~~,0
7028797,아..부디 해피엔딩으로 끝나길바랫는데.. 정말 가슴아픈 영화입니다..,1
5549225,정말 대단한 상상력!다시봐도 3명의 배우들 연기가 최고!,1
10022793,1인칭 시점 영화..카메라 흔들고 앵글 안맞고..머리가 어찔거려 보다가 꺼버림..이런류의 영화좀 그만 만들어라..,0
9708444,"아주 교훈적이다. 인생에 대한. 삶에 대해서, 다양한 가치와 나아가는 방향들에 대해 무한하고 도전하는 정신의 중요함 등 많은것을 느끼게 했고 보고난 후에도 가끔 떠오르게 하는 명언s을 남겼다. 어디까지나 주견이지만. 이 정도면 만점이라 생각한다.",1
2727888,"납치, 감금, 학대...",0
10269140,예고편이 끝인 영화..마지막에 형사들 죽이고 오토바이타고 그냥 끝,0
9253631,썰전 매주 기대돼요!!,1
5492077,'양육권 분쟁중인 딸을 위해..'라는 동기는 이제 그만 좀..,0
4940106,안타깝다.. 수작인게.,0
6972212,많은것을 깨닳게 해주는.~,1
4628614,빠져들게 하는 영화네요 다니엘 크레이그의 매력이 물씬~,1
9808055,네이버 평점에 심하게 낚였다. 보는 내내 지루해서 끌까말까 망설였는데..,0
837137,하나비나 소나티네의 가슴 먹먹함은 없어도 나름 괜찮음.,1
7545544,보는내내 너무 행복했던 드라마♥ - 난 지금 독고앓이 중♥,1
8682696,내 살다 살다 이런 어처구니 없는 공포영화는 처음 본다 ...ㅋ 팽브러더스가 미쳤구나,0
9041723,그래도 사랑하고싶네요,1
5964972,덱스터너무재밌당ㅜㅜㅜ뎁이 제일좋음 연기력짱,1
8023422,나도 셔핑 하고싶네 멋진영상 굿,1
7487132,왜 영화가 흥하고 왜 영화가 망하는지 이 영화를 통해서 깨달음... 황정민 엄정화 ... 나름 기대치가 높은 배우들이라 내심 기대했는데.... ㅡㅡ;;,0
9420105,너무 울면서봤네요 수영 때문에 너무울고 감우성씨도 잔잔한 사랑으로 마지막까지 가슴벅찬 사랑을 보여줬고 푸른이 연기 너무잘해요 그리고 전 출연배우들 모두 연기를 너무잘했어요 아주 가을동화이후로 이랗게우어본영화는 첨입니다,1
9627419,연기를 다잘하네 ㄷㄷㄷ 특히 서준영,1
5344529,정말 사실적인 액션..두 배우의 연기대결에 눈을 못 떼겠어..,1
10068591,학교괴담 제목 본격 배끼기,0
8508554,쿠우울 러어니잉~~~!!,1
6482721,진정한 친일. 우익단체가 아닌 잘 못된 역사를 합리화 하지않고 인정하며 피해가족과같이아파했고 지금도 왜곡을 바로잡으려 애쓰는 소수의 그들이 진정한 친일이라 생각이든다. 진심으로 일본을 사랑하기 때문에 할 수 있는 용기와 행동에 마음으로 응원한다.,1
9556451,정말 아름다운 영화.,1
6686221,흘러나오는 음악만큼이나 서사에 신경을 썼더라면,0
9914191,김윤진을 포함한 모든 배우들의 조화가 좋았던 영화로 기억에 남음.. 연기 진짜 잘하네 하면서 보다가 마지막에 눈물을 쏟아낸 영화ㅠㅠ 따뜻한 영화에요,1
8877090,꿈과 동심의 영화 최고b,1
9724458,소년스러운 잭 너무 잘생겼어,1
8766656,재밋어요 엔딩이 참 마음에 듬 !,1
9964184,조이와 알버트의 운명적 재회..감동적이네요,1
8573388,알 수 없는 영화....!!,0
5744839,"내 마음속에 깊이 박힌 영화, 정말 아름다운 영화입니다.",1
36935,저는 뿌리 영화는 비록못받지만 저는 책을 읽었습니다.,1
8210611,정리해줄께ㅋㅋㅋㅋ감독이 얘기하고 싶었던 것은기가 막힌 추리와 프로파일링으로문제를 해결하려 애쓰며 반전의 반전마지막까지 반전이 있을 거라고 생각한너의들의 약점을 파고든거야이미 보는 순간 너는 die,1
10111771,기대않 하고 봣는데 진짜 내용도 좋고 재미도 있네요!!,1
1920990,한국 사극 몰락의 문을 활짝 연 최악의 사극.,0
1445578,"파리로 떠나고픈,, 사랑을 하고픈 사람 모두 보세요 ^^ 강추1",1
6875872,참 지루했습니다. 결말은 반전이 짐작못한거라 놀라웠지만... 그게 끝. 이 영화는 그저 처음부터 끝까지 여자 주인공이 예쁘고 불쌍하다. 그게 다인 것 같아요. 어느 각도에서 봐도 예쁘더라.,0
9468423,노잼노잼노재미무재미,0
7919935,로맨스는 로맨틱하지 않고 액션은 지루하고 인물들이 하나같이 이해도 애정도 안감,0
9296354,완전 심쿵~~~대박 재밌쿠만,1
9903035,모르겠다...10자,0
9028413,명품 연기에 예쁜 영상미...제가 딱 좋아하는 감성영화 였어요 감사합니다 잘 봤습니다,1
5961199,"흥미로운 영화. 즐겁게 보았다. 개인적으로 책과 영화, 서로 다른 우울함을 느꼈다.",1
10108018,너무 잼있게 잘봤어요^ ^,1
10071632,푸ㅋㅋㅋ 평론가 평점 2점이 머냑 ㅋㅋ,1
8528273,"배트맨 역사상 최악의 작품. 조지클루니, 아놀드슈왈제네거, 우마서먼 등 캐스팅은 좋았지만...좋은 재료를 가지고 망쳐놨다. 유치함의 극치를 달리고, 단순하고 뻔하다. 특히베인을 저런식으로 망쳐놓을줄은....",0
7342805,이연걸 최고의 영화. 이 느낌대로 쭉 갔으면 더 흥했을텐데...,1
8135777,그런대로 시간 잘 때웠다.,0
8457109,관객을 띄엄띄엄 본건지 영화를 띄엄띄엄 본건지,0
471551,"그나마 일본판보다 나은점은, 제니퍼 코넬리를 볼수있다는거",0
9866375,벨라 왜케 밉상이냐...,0
7260203,ㅠ,1
9999576,사간 낭비 돈 낭비 입니다.,0
7315540,"흥미로운 소재 세팅, 그러나 설득력 떨어지는 후반부, 답답돋는 액션씬, 발연기들의 향연, 청소년 드라마찍냐? 뭐하자고? 스릴있어야하는 액션씬이 왜 답답하지? 총은 폼이냐? 이게 일본에서 실사화 잘했다고 극찬좀 받았다는데, 진심 일본영화계 장난까냐?",0
9889376,ㅠ.ㅠ;; .... ㅠ_ㅠ ;; 배우가 아까운 영화,0
258213,고전멜로들은 시대를 초월하고 우리의 가슴을 메이게한다..,1
87455,너무 아동틱한 영화가 된듯..,0
5311598,그냥 야설이네.. 야하지도 자극적이지도 재미도 없다,0
9188967,이소룡 멋있긴 한데 악당들이 너무 약한데? ㅋㅋ,1
5678842,세월이 얼마나 지났는데 퀄리티는 8년전에 나온 마테오랑 똑같아 ㅉㅉ,0
9098866,가족이니까..가족이라서...다~~~~이해되는....,1
9478552,재밌는지알았지만 별로,0
8557085,해피로 끝났으면 좋았을껀데,1
6235377,이거 후반부에서 뜬금없이 판타지영화로 변함ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10036289,재미있는 내용의 영화 였습니다,0
10263373,평점이 왜 높은지 이해가 안가네요. 잔인하고 광기가 느껴지는 영화예요,0
9085312,80년대 심형래개그를 지금와서 보면 전혀 요즘시대코드와 맞지 않는다..그런데 그걸 영화에다가 그래도 써먹었다는점 바보연기도 찰리채플린처럼 자연스러워야 재밌던지 말던지 하는것이고.. 아니면 짐캐리처럼 진짜 제대로 오버스럽던지 이건 죽도아니고 밥도아니고,0
37178,재미라곤 찾아볼 수 없지만 귀여운 르네 젤위거때문에 4점!,0
7007784,박주미씨 병 간호 잘 하고 나와요 대왕의 꿈 에서 여왕으로..,0
5191077,재밌기만 한대. 기술도 그시절 비하면 혁신적인 수준이고..,1
9981992,이것 또한 사랑이다 회전 그네씬 계속 돌려보는데 눈물이나네요,1
4945235,말이필요업음. 감동..,1
8186074,최고 이만한 미드는 어디에도 없습니다 최고,1
7076156,7넘는게 말이 안된다,0
5529988,재밌어 ㅠㅠ 왜케 빨리끝나니 역시 강지환수트간지는 먹어주네~,1
7038606,ㅋㅋㅋㅋ개그코드가 정말잘맞아,1
158447,90년대 영화에서만 느낄수 있었던 향기,1
5957826,개오글오글오글ㅋㅋ 오글거려서 더 맘에 듬 ㅋㅋ 김우빈 이수혁 홍종현ㅋㅋㅋ,1
6749564,얼굴만 못알아본다는 내용인줄 알았는데 목소리도 못알아먹는거야??? 얼굴만인식못할뿐 사람들 목소리쯤은 구분할수 있잖아..감독이 웃긴짬뽕이네..,0
9181486,어디로 가는 이야기 인가?,0
7549029,어릴적 EBS에서 종종 봤었는데 다시 보려니 볼 방법이 없다. 명작인데. 중광스님의 호연은 정말 볼만하다. 이두용감독 작품이라는 것도 의미가 있다. 전후 상황을 조금이라도 알면 더 재미있을 작품. 한국영화 좋아하는 사람에게는 무조건 추천한다.,1
1982798,감히 이와이슌지의 최고작품이라 말하고 싶다..,1
8852436,말초신경을 자극하는 막장드라마랑 진배없다. 드라마 수준 좀 높입시다. 작가는 좀더 노력하세! 짜임새가 많이 부족해...,0
9324033,이화영만 너무 불쌍해ㅠㅠ,0
9896328,수작이라고 생각하고 들어와봤는데 역시나 영화가 너무 귀여워,1
10152343,오 잼따 간만에 잼있는 공포물 봤네 후속편 나옴 좋겠다,1
9178782,모두 같이 보아요~^^,1
5968072,이거 진짜 마이웨이랑 버금가는영화,0
3971801,재밌다,1
1330073,웬만한 반전은 다 맞히는데 이 반전은 전혀 생각도 못한ㅎ;,1
7217396,살다살다 이런 개잣같은 영화는 첨이네- 잠오는 사람 이것보소- 불면증이 깨끗하게 치료됩니다-,0
5398476,평점이 너무 높아요,0
6969112,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀전에 저스트고위드잇의 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,0
7941842,언제 끝나나요? 그냥 끼리끼리 행복하게 살게해주고 끝내줘요... 제발..,0
9800086,돈을받고 봐야할 희대의 괴작.,0
6754738,너무 질질 끌고 가네 그 내용가지고 몇주를 끌고가는건지..참재미 없어 질려고 하네,0
10063763,에디 레드메인의 연기가 감동적이다 음악도 훌륭하고 아름다웠다,1
9952540,아 추천해준 친구새끼 사지를 비틀어버리고싶네,0
5903865,김준수닉쿤옥택연장우영이준호황찬성2PM Don`t stop can`t stop 2pm Go!!,1
9250023,사람들 내면에 숨어있는 흉악성,1
7180422,언제 봐도 대박인듯...ㅠ,1
5921895,무서운영화ㅜㅜ,1
8683437,흠 차라리 안보느게 나았다..내 페트레이버를 돌려줘 ㅠㅡㅠ,0
9230931,어디서 본 듯한 상황과 장면들이 좀 진부하게 느껴진다,0
749824,유치하지만 재미있는 영화~~~~~,1
9889989,이건 무조건 10점..,1
4220882,"우리는그냥보면서웃고즐기는동물원,서커스의동물들의고향은자연이다",1
281413,거짓말로 빚어낸 길리엄의 또다른 저주받은 SF걸작.,1
5070176,있어보여서 이 영화가 좋은게 아니라 그 사람들을 이해하니까 재밌는거임ㅇ,1
5010635,두 중년의 마지막 청춘 불사르기. 왠지 안스럽다.,0
704315,브로큰 플라워에서는 이루지 못했던 몰랐던 자식들과의 화해.,1
9941596,레전드급 배우와 레전드급 대사..김대우 그가 있어 기쁘다. 다만 다음부터는 노출연기 꺼리는 배우는 배제하자.,1
5381626,대니 엘프맨의 음악이 돋보였다! 릭 베이커의 분장도 대박임,1
9079225,내 생에 최고의 영화 다시 없을 명작,1
8567999,3대쓰레기작 마강호텔 상사부일체 를이을영화다,0
4545279,요즘은 이런영화들이 나오질 않아 안타깝군요.,1
12666,왕 잼없다.,0
8020494,일명 쓰레기네요 진짜 이게 솔직히 이해가 안갑니다.,0
9232542,현지에서 본지 된 영화인에 우리정서에는 그리 맞지 않습니다. 내용자체가 한국인 정서에 보기엔 좀 아니고요 개봉한지 된 영화가 왜 한국서 이리 늦게 개봉하는지 한번 쯤 생각하시고 보면 되겠네요. 후한 평점 이해가 안되네요.,0
8457189,스스로 성장해가는 줄리의 모습을 보며 잘되기를 으원하면서 봤다.꿈을 안고 실천해 나갔고 포기하지 않은 줄리아를 보며 나 자신을 돌아보게 됐다. 무엇보다 잔잔하게 이어지는 스토리가 너무 좋았다.,1
7433582,3류 비디오영화. 비디오용 영화를 극장 개봉하는 한국 배급사도 진짜 웃김.,0
8514516,결말 왜이럼 멘붕왔음 ㄷㄷ,0
8387338,"""글루미 선데이 레드 바이올린 과 함께 내 인생 최고의 명작중 명작 그 이름 """"에비타"""" 아르헨티아여 날 위해 울지 말아요""",1
9864660,"생각해볼만한 꺼리를 주는 영화! 새로운 것들을 많이 일깨워주고 ,너무 무지했단 것도 깨닫게 됐어요~",1
913616,짜증 지대로다.,0
10043297,어릴땐 조폭영화로 알다가 나이가들수록 이게 인생이구나 하고 뭉클해지는 영화.세상을 살아가면 갈수록 와닿는게 많아지네요...세상은 비정하지만 비정함마져도 따뜻해지는게 친구라고...,1
4131332,어디 극장에서 개봉하는겨 ㅠㅠ,0
4389585,"황당함과 손발오그라듬의 연속, 어떻게 우리나라까지 상영되는지 궁금하네요;",0
7016554,1점도 아깝다 이건뭐 내용도 없고,0
10026302,자본주의 사회에서 선과 악의 구분은 무엇인가? 우리가 누리는 문명은 제3국을 착취한 대가인가. 모름이 무죄가 아니라면 우린 모두 유죄인가. 이 영화 모든 요소를 갖춘 팔방미인이다. 긴 런닝타임이 끝이 오히려 아쉽다. 명작!,1
9659476,이서진의 시즌1은 그냥 마트 시장가고 밭에서 돌아다니 것 밖에 없어서 심심했는데 시즌2는 바다에서 낚시도 하고 등산 산책도 하고 완전웃긴 유머가 가득 해서 시즌2가 더 진화되고 재밌는 편인 것 같습니다!! ㅋㅋㅋ,1
1685231,2004년에 유일하게 제대로 본 드라마 매직키드 마수리 성인버전ㅋㅋ,1
8936309,일박이일 요즘 재미나게 보고있지만 거북선앞에서 OO마떼는 넘 심한게 아닌지~~웃겨보려고 이름 지은건 이해하지만 그래도 그건 아니라고 봅니다.정준영 귀엽게봤는데 실망~~,0
9500222,인생 최고의 영화 중 손꼽히는 명작,1
2712290,일본의 미학. 일본의 철학. 동양의 미학.,1
8555821,독특한 소재와 좋은 배우들만 있을뿐. 짜집기한듯 어수선한 전개 & 어처구니없는 우연에 기댄 스토리진행 & 식상한 대사 박유천이나 한지민 같은 A급 배우 없었으면 20년 전 아침드라마보다 못한 드라마.,0
9713265,이렇게 완벽한 영화가 있을수 있을가?단하나 군더더기 없는 담백한 문체의 글을 보듯 천천히 적셔든다...,1
9212462,"브금이 좋다고 재미있다는거 속지마세요, 아는분에게 물어봤는데 초반은 괜찮았지만 후반에 Deep빡쳤다고 합니다. 별명은 브금크라운",0
9822384,시나리오가 뭐 이래!!! 짜증만 가득!!!,0
7092711,언젠가부터 시작된 아침드라마의 전형적인 막장스토리..,0
9329126,오그라든다. 삼류 액션필이 난다.,0
3627769,이거 진짜 재밌던데...나 재밌게 봤는뎅ㅎㅎ짱,1
8853669,"요즘 뉴스만 들어도 멘탈유지하기 힘든 대한민국 현실속에서, 늘 미국이었으면 어떻게했을까? 이민가면 행복할까? 하고 고뇌했었는데, 이 영활보고 생각이 바뀌었다. 어디나 빛이있고 그림자가 있다는것. 강대국은 그 그림자를 약소국에 드리우고 빛만 취했을뿐.",1
10247686,하 ^^전형적인 발암영화 ㅜ ㅜ 내 시간과 감정 에너지죽이고 정신도앗아감 ㅜ ㅜ영화보다가 오바이트쏠린적은 처음임 ㅜ ㅜ카메라워킹이 쉣임 ㅜ ㅜ정신&육체적으로 수명단축시키고싶으시면보세요 ㅜ ㅜ,0
4691448,그나마 본건중에 잴 낳다...,1
9500947,역시 피터잭슨이다. 최고,1
9170493,진짜 행복한 영화. 음악도 좋고 배경도 예쁘고,1
243957,실화라니 더 와닿는듯,1
5656805,아이들과 보면 좋을 영화인듯~ ^^ ~!!,1
9333935,뭔가 해보려고 했으나 결국은 아무것도 못한 영화,0
5721370,나는 개 싸이코패스 짭쎄다ㅋㅋ스토리도 감동도 뭐든 있는게 하나도 없는 삼류영화ㅡ,0
10241064,내용 전개가 무리가 많다. 다만 피어스가 찬 시계는 맘에 들더만..,0
6486418,그냥 뭐..밥먹으면서 시간떼우기에는...,0
4852662,짜임새있게 전개되다가 타란티노 식으로 끝을 맺다,0
672351,이정현이 이뻐서 준다 진짜 ㅋㅋㅋㅋ,1
9221685,나도모르게 집중되어버린 드라마.,1
9685679,화려한 전투신과 당시를 느낄 수 있는 화려한 배경 정말 굉장했다. 눈앞의 명예보다 신의를 지키는 막시무스처럼 살고 싶어졌다.,1
9474798,억지스러운 전개에 할말을 잃는다,0
9379051,아주 형편없다 킬링타임용도 안 됨. 보는 순간 눈이 썩는다.,0
4253867,뭔가 안어울리는 듯한 느낌 뭐든 원작만한건 없다고본다,0
3199060,팜케 안센은 예뻤다. 근데 영화는 오마이갓 정말 ㅤㅆㅞㅅ!,0
7998448,참 괜찮은 영화다.,1
9472390,고현정씨가 출연하셨는데 이렇게 말아먹은거에는 감독이 문제가 있다고봅니다,0
